Actual,Predicted,Probability_Yes
No,No,3.627378588068178e-05
Yes,Yes,0.9998160877073828
No,No,7.603646746144008e-05
No,No,9.71608866308783e-07
No,No,0.0001208524167861201
No,No,0.00010962370632580342
Yes,Yes,0.9999798863005875
No,No,3.9582238439937914e-05
No,No,2.599683518682112e-05
No,No,2.4416395980436244e-05
No,No,0.00016131873537213762
Yes,Yes,0.9999991837330738
No,No,9.026686940499768e-05
No,No,0.0001014644459894842
Yes,Yes,0.9999585383046827
Yes,Yes,0.9999798612222696
No,No,6.632454782024221e-05
No,No,5.055529881899128e-05
Yes,Yes,0.9999830859732612
No,No,1.0487937543658527e-05
No,No,0.00024786160123380606
Yes,Yes,0.9998387373103731
No,No,4.1550607155397295e-05
Yes,Yes,0.9999536978972282
No,No,2.1333151952753185e-06
No,No,3.3236110603486566e-05
Yes,Yes,0.9999077524310396
No,No,2.0336957869503714e-08
No,No,1.1257026342604958e-05
No,No,4.615372738080562e-05
No,No,0.00020095975495529968
Yes,Yes,0.9999698718438857
No,No,0.0002669513751025097
No,No,1.656828181804145e-05
No,No,1.0297417783231262e-05
Yes,Yes,0.9997877973496587
No,No,4.6637655860834935e-05
Yes,Yes,0.9999810105422243
No,No,2.357236126212551e-05
No,No,6.44043583390726e-05
Yes,Yes,0.9999998963307538
No,No,4.954707813399854e-05
No,No,1.1100261026039915e-05
No,No,6.539733343999463e-05
Yes,Yes,0.9999467488994163
Yes,Yes,0.9999997593794832
No,No,4.498210748458717e-05
No,No,1.1613669752016713e-05
Yes,Yes,0.9999748672912228
No,No,0.00010916151583022094
No,No,5.174495928188852e-05
No,No,8.241905217029553e-05
Yes,Yes,0.9999563148455581
Yes,Yes,0.9999520852323338
Yes,Yes,0.9999875497930097
No,No,4.591368166372893e-05
No,No,5.565368897048335e-08
No,No,0.0011338642552792778
Yes,Yes,0.9999749922850015
Yes,Yes,0.9999444724778738
Yes,Yes,0.9998923428640005
Yes,Yes,0.999975328658819
No,No,2.3323051933128283e-05
Yes,Yes,0.9999055063766672
Yes,Yes,0.9999661987721125
No,No,8.260679574828377e-05
Yes,Yes,0.999916720911445
Yes,Yes,0.9999833789707029
No,No,8.421365136285348e-05
No,No,0.00013397409427834284
No,No,8.132951789594094e-05
No,No,2.701430357009224e-05
No,No,0.0005748863057700881
Yes,Yes,0.9999857055622823
Yes,Yes,0.9999788619465397
Yes,Yes,0.9999894373247796
No,No,9.695846854784876e-05
No,No,0.00020765775867281536
No,No,2.716840282878631e-05
No,No,4.399587124062388e-07
No,No,9.138394602575211e-05
No,No,1.5287783303780164e-06
Yes,Yes,0.9999319770714354
No,No,0.00028056035787089097
Yes,Yes,0.9999632848733303
No,No,8.258204918720549e-07
Yes,Yes,0.9999681830583778
Yes,Yes,0.9998651287770315
No,No,1.6997175249851443e-06
No,No,2.694125327162787e-07
No,No,1.8280342506123528e-05
No,No,4.743695927893001e-05
No,No,8.542525785499547e-05
Yes,Yes,0.999938111129624
Yes,Yes,0.9999891035431764
Yes,Yes,0.9999585777756547
No,No,1.9335325755796785e-05
No,No,4.0999953647216e-05
Yes,Yes,0.9999368462178788
No,No,2.9900962514709945e-08
No,No,0.000139770548220109
No,No,2.179779458662019e-05
No,No,4.5628199641440665e-05
Yes,Yes,0.999968543864802
No,No,0.000258069713579731
Yes,Yes,0.9999718953825469
No,No,6.226588292173946e-05
No,No,7.758039943502058e-05
No,No,3.559537316613492e-05
Yes,Yes,0.999951198964542
No,No,0.0012322635934302708
No,No,0.00010170115261498248
Yes,Yes,0.9999713321222501
Yes,Yes,0.9999752844542631
No,No,3.113428067613188e-08
Yes,Yes,0.9999893411752363
Yes,Yes,0.9999836244088005
No,No,9.841970339604826e-05
No,No,0.00015062008290443922
No,No,4.845031613591368e-06
No,No,2.794355376747388e-06
No,No,3.622791476466266e-08
No,No,0.00017772052426110965
No,No,8.958679758494577e-05
No,No,1.5409389376346173e-05
Yes,Yes,0.9999676421639657
Yes,Yes,0.9999396897322175
No,No,3.4480433837525246e-05
No,No,0.0007443857719287257
No,No,4.751465032435789e-05
Yes,Yes,0.9999819963937561
No,No,1.8743899227673164e-06
Yes,Yes,0.9999827805281324
Yes,Yes,0.9999617449004441
No,No,5.1639908278409554e-05
Yes,Yes,0.9999094600090089
Yes,Yes,0.9997112454540543
No,No,0.00037840457230290265
No,No,2.8689179728167684e-07
Yes,Yes,0.9995653671457304
No,No,9.616363135364512e-08
No,No,0.00015234359277928246
Yes,Yes,0.9999892577696876
Yes,Yes,0.9999869782156603
No,No,9.241115509891224e-05
Yes,Yes,0.9999660976798833
Yes,Yes,0.99996921103911
Yes,Yes,0.9999864268556015
No,No,7.870685076440116e-05
Yes,Yes,0.9999609349416317
Yes,Yes,0.9999587354106668
No,No,5.4085631432066e-05
Yes,Yes,0.9999639262710328
Yes,Yes,0.9997320958253387
No,No,8.736768821279623e-05
No,No,0.0001075728780645164
Yes,Yes,0.9999233124705542
Yes,Yes,0.9999998279797572
No,No,8.009138049056184e-05
Yes,Yes,0.9999842445797702
No,No,4.2499766887260415e-05
No,No,7.002768866689189e-07
Yes,Yes,0.9999695526584995
No,No,3.613968190675426e-05
No,No,3.263288600944511e-05
Yes,Yes,0.999968326255043
Yes,Yes,0.9999874669273281
No,No,0.00012297360529533595
No,No,2.2708383410660453e-05
No,No,0.00011813859579359423
Yes,Yes,0.9999528005971741
Yes,Yes,0.9999630817531775
No,No,0.00011008001090145009
Yes,Yes,0.9991018722370306
No,No,9.280530135965918e-05
No,No,4.779691053367666e-05
No,No,4.5953277979937726e-05
Yes,Yes,0.9999769945355343
No,No,6.162649734469739e-05
No,No,2.9653571408044317e-05
No,No,1.1951048699084568e-06
No,No,0.00014396991654503518
Yes,Yes,0.9999813845782046
No,No,9.965892833600418e-05
Yes,Yes,0.9999745293142783
Yes,Yes,0.9999751200105376
Yes,Yes,0.999972562835286
No,No,1.669346508931684e-06
No,No,0.00020424841294843226
No,No,9.564908269416917e-05
No,No,4.311255530979651e-05
No,No,1.2479604400891502e-06
No,No,4.270242624961076e-06
No,No,9.68174749318972e-06
No,No,7.844881277261553e-05
No,No,1.3864761866407088e-06
Yes,Yes,0.9999834442127576
Yes,Yes,0.999965035691255
No,No,6.064512424557475e-08
Yes,Yes,0.9999907647550571
No,No,1.1466853808553687e-05
Yes,Yes,0.9999658430282151
Yes,Yes,0.9999718228400232
Yes,Yes,0.999967095272386
Yes,Yes,0.99998226881726
No,No,0.0001092086475922596
Yes,Yes,0.9999262858022426
No,No,0.00024480248417812003
Yes,Yes,0.9999544068673994
Yes,Yes,0.9999570341453067
No,No,0.00017850358484468437
No,No,4.2947343876740594e-05
Yes,Yes,0.9998936918548966
Yes,Yes,0.999965300894833
Yes,Yes,0.9998053262141149
Yes,Yes,0.9999606388063224
Yes,Yes,0.9996538424075772
No,No,1.7272965129748832e-05
Yes,Yes,0.9999766884309014
No,No,3.414053701568401e-06
No,No,8.401340668566646e-05
Yes,Yes,0.9989326182507106
Yes,Yes,0.9999956609980137
No,No,4.671826050667348e-05
Yes,Yes,0.9999725525399373
No,No,0.00011718968007893396
Yes,Yes,0.999955686263668
No,No,0.00019289208207008717
No,No,6.0699244454724844e-05
Yes,Yes,0.9999947017442218
No,No,1.1777284863972894e-05
No,No,3.6641472471163833e-05
Yes,Yes,0.9999635717626149
No,No,3.636061347735104e-05
No,No,1.9703052179083185e-05
No,No,0.00015883218080724805
Yes,Yes,0.9999740276553135
No,No,6.390900183296026e-05
Yes,Yes,0.9999723926525995
No,No,5.6357111457398386e-06
No,No,0.02138599356630387
No,No,4.288424001817408e-05
Yes,Yes,0.9999769479679881
No,No,6.717319886905638e-05
No,No,4.321771885346412e-05
No,No,5.093542544199818e-05
Yes,Yes,0.9999217248659017
No,No,0.00014634521011145607
No,No,3.875093148787868e-05
No,No,8.4773042285422e-05
Yes,Yes,0.9999783292338993
No,No,0.0001211480410482929
No,No,7.839096425154768e-05
Yes,Yes,0.9999752949896135
Yes,Yes,0.9999368443807003
No,No,3.094966854427957e-06
Yes,Yes,0.9999921814371477
Yes,Yes,0.9999410084185428
Yes,Yes,0.9986969075717443
Yes,Yes,0.9999838830196274
No,No,1.1768169326651197e-05
No,No,1.3146771597805586e-07
No,No,0.0001520494179220006
No,No,5.8353517406128964e-05
Yes,Yes,0.9999681574593878
No,No,9.078887208616152e-05
No,No,9.50241075332977e-07
No,No,7.935988636144416e-05
Yes,Yes,0.9999900039852886
No,No,4.605495212598804e-05
No,No,2.3743410601530307e-07
No,No,0.0001103126466175458
No,No,9.073579417802151e-05
Yes,Yes,0.9999432781406556
Yes,Yes,0.9999637251358208
No,No,7.061795289469969e-05
Yes,Yes,0.9999441340712588
No,No,0.00016147716978455522
No,No,6.631843855088846e-05
No,No,9.023955377718125e-07
No,No,3.3232468682580037e-06
No,No,0.00010630436241986761
Yes,Yes,0.9999551989577418
No,No,8.020147990764849e-05
Yes,Yes,0.9999552910909109
No,No,1.3901289171678095e-06
No,No,3.879962286936537e-05
No,No,9.893322067864209e-05
No,No,7.315033696269477e-08
No,No,1.7012004839493338e-05
No,No,0.00013893909529214354
Yes,Yes,0.9999623333334834
Yes,Yes,0.9999636923454427
No,No,2.0232229633576906e-05
No,No,1.588488820772452e-05
No,No,0.00022943619774640393
Yes,Yes,0.9999985792660618
No,No,0.00016098868593454697
No,No,2.1717254169927406e-06
No,No,8.209033119096529e-05
No,No,0.00010709654037974179
No,No,3.621230836079395e-05
Yes,Yes,0.9999055951183164
No,No,1.338917475483875e-06
Yes,Yes,0.9999816708693948
Yes,Yes,0.9999663519722779
Yes,Yes,0.9999684819947545
Yes,Yes,0.9999499681739841
Yes,Yes,0.9999913167854207
Yes,Yes,0.999956333660313
No,No,0.00014643184801133052
No,No,3.611073293766333e-05
Yes,Yes,0.9999794497680966
No,No,0.00011579848357137015
Yes,Yes,0.9999798398318352
No,No,2.159017121908676e-07
No,No,5.2122186335556875e-05
Yes,Yes,0.9999748003742881
No,No,6.617276705330126e-05
No,No,6.106379108127942e-05
No,No,6.227757341164716e-05
No,No,3.05425171441857e-05
No,No,3.682218260233516e-05
Yes,Yes,0.9999120358443027
No,No,0.00017282739314813185
No,No,3.4491096419565656e-05
Yes,Yes,0.9998594019629864
No,No,2.3215664146100763e-05
No,No,3.8152313973633927e-05
Yes,Yes,0.9999882802141944
No,No,2.121202188912323e-05
Yes,Yes,0.999992162554371
No,No,4.570905419817898e-05
Yes,Yes,0.9999762620596413
Yes,Yes,0.9999757638399278
No,No,1.634660807679029e-05
No,No,9.873666084913499e-05
No,No,1.5641313338300664e-05
No,No,9.920047414239234e-05
No,No,0.0001321085276979578
Yes,Yes,0.9998552692165247
No,No,4.068115777772279e-05
No,No,8.482065638757932e-05
No,No,5.412144350156841e-05
Yes,Yes,0.9999100362734022
No,No,6.69402337464979e-05
No,No,1.4057717392782667e-06
Yes,Yes,0.999965140348676
No,No,0.001083724727696662
Yes,Yes,0.9999393835368254
Yes,Yes,0.9999812196540491
No,No,0.0017727285538910462
Yes,Yes,0.9999944096218192
No,No,8.450647655205504e-05
Yes,Yes,0.9999644606868738
No,No,1.4460988325212682e-05
Yes,Yes,0.9999668684840506
No,No,5.421835988469229e-05
No,No,2.9252644081672095e-05
Yes,Yes,0.9999589518173951
No,No,9.080438254203842e-05
Yes,Yes,0.9999596616695217
No,No,0.00018961236884903877
No,No,1.1148546079418713e-05
No,No,0.0001083189191214087
No,No,9.29606329267069e-05
No,No,5.025348807180932e-05
No,No,0.0001214831963112848
No,No,3.377349096312861e-05
Yes,Yes,0.9997326762664955
No,No,1.1845173031687464e-06
Yes,Yes,0.999965708066871
No,No,2.3645480607644026e-05
Yes,Yes,0.9999749991284977
No,No,4.165614798053222e-05
No,No,5.0908468650947e-05
Yes,Yes,0.9999523261763734
Yes,Yes,0.9999891841365658
No,No,2.3149206179355706e-07
No,No,0.00014694602382973976
No,No,1.1923140459879153e-05
No,No,6.224038265367357e-08
No,No,0.00011139778236717042
Yes,Yes,0.9999734719157272
Yes,Yes,0.9997175266049257
Yes,Yes,0.9999780673023161
Yes,Yes,0.999986744716235
No,No,0.00017374973707788376
No,No,2.7292687232409254e-05
No,No,0.0001237537969204918
No,No,8.172452731098203e-05
Yes,Yes,0.9999243828633799
No,No,0.005414052024365347
No,No,6.885222215322356e-05
Yes,Yes,0.9999910179123095
Yes,Yes,0.9999506590323287
No,No,0.00010983028978326894
No,No,2.2866771834759874e-05
Yes,Yes,0.9999981187002166
No,No,2.786249045794113e-06
No,No,2.610134788549937e-05
Yes,Yes,0.999962982161422
No,No,8.475187549496586e-05
No,No,3.3188763433832205e-06
No,No,4.8544801050108754e-05
No,No,0.00011761671607043196
Yes,Yes,0.9999996588508453
Yes,Yes,0.9999855829279908
No,No,4.4052531949264664e-05
Yes,Yes,0.9999818016491655
No,No,6.025313263619103e-05
No,No,4.6618458980521876e-05
No,No,4.2246592215045986e-05
No,No,3.133853602203374e-05
No,No,8.247940662585395e-05
No,No,4.468893679925807e-06
No,No,5.909974204175034e-05
No,No,3.2350070318524665e-05
No,No,1.368768191719103e-07
No,No,3.646954516531099e-05
No,No,1.1303193828232652e-06
No,No,0.00026344330031100255
No,No,6.122761659669806e-07
No,No,3.787298542175195e-05
Yes,Yes,0.9999664524197127
Yes,Yes,0.9994070001320281
No,No,0.00024545648437766885
No,No,2.918643984803351e-06
No,No,9.893247864422267e-05
No,No,9.49243899726912e-05
Yes,Yes,0.9999745459836122
Yes,Yes,0.9999859746934925
Yes,Yes,0.9999824782620776
Yes,Yes,0.9999763323796615
No,No,1.0857662051556563e-05
Yes,Yes,0.9999848692304215
Yes,Yes,0.9998906240364996
No,No,2.874295672576183e-05
Yes,Yes,0.9999660369389521
Yes,Yes,0.999938290951057
Yes,Yes,0.9999642864740446
No,No,6.225873519423595e-05
No,No,8.075401514183361e-08
No,No,3.38429923175697e-06
Yes,Yes,0.9999675301208164
No,No,1.8717376057366263e-07
Yes,Yes,0.9999612567915219
No,No,0.00013826135970957033
Yes,Yes,0.9991698522154698
No,No,2.5570063227542506e-05
No,No,1.9732006695657107e-05
No,No,1.763618320730051e-06
No,No,1.8719257187735706e-05
No,No,7.007465286869379e-05
No,No,9.873538865906287e-05
Yes,Yes,0.9999521456269685
No,No,0.00010998286261335373
Yes,Yes,0.9999605302978025
Yes,Yes,0.999941320308788
No,No,9.745914499652968e-05
No,No,8.34055279253881e-05
No,No,4.703227629601777e-05
Yes,Yes,0.999931813970955
No,No,2.2895809298866904e-06
Yes,Yes,0.9999738914443022
Yes,Yes,0.9999630701956534
No,No,8.79003555902655e-06
No,No,2.0598746462710303e-05
No,No,5.4822577340135394e-05
Yes,Yes,0.9999887685484719
No,No,1.3837390115821822e-06
Yes,Yes,0.9999839265241769
No,No,9.270826326920186e-05
No,No,0.00043836266242033834
Yes,Yes,0.9998652309626549
No,No,0.0003195598677666362
No,No,2.308344988830939e-05
No,No,2.715444810040397e-06
Yes,Yes,0.999978144845893
Yes,Yes,0.999981554303077
Yes,Yes,0.9999750644255005
Yes,Yes,0.9999263137855755
No,No,3.065212812673982e-05
Yes,Yes,0.9998393910217183
No,No,0.00012867627765578125
No,No,1.1413877397655775e-05
Yes,Yes,0.9999762404153272
No,No,0.00013682777872171662
Yes,Yes,0.9999781509601495
No,No,8.300407239236808e-08
No,No,7.621277297836839e-05
No,No,5.087187897927899e-05
No,No,0.004103827506182304
No,No,2.733232908779503e-05
Yes,Yes,0.9999856052042377
No,No,0.0007536577246011577
Yes,Yes,0.9999805623367447
No,No,3.1824788269124333e-06
No,No,2.200598735761185e-05
Yes,Yes,0.9999240775089799
No,No,2.4375429280198224e-05
No,No,4.568857579451589e-05
Yes,Yes,0.9999674462544942
No,No,3.293442383124474e-05
Yes,Yes,0.9999594057638224
No,No,0.0001391371956492494
No,No,7.284905190910644e-05
Yes,Yes,0.9999636332572348
No,No,0.00011591930502665548
No,No,8.461862770674708e-05
No,No,2.509093962832562e-05
No,No,8.745727464438362e-05
No,No,8.373713209226451e-05
No,No,2.086576657763021e-05
No,No,0.00010943199705163408
No,No,1.0714217796049136e-06
No,No,4.2773215959906864e-05
Yes,Yes,0.9999887769019175
Yes,Yes,0.9999639903252979
Yes,Yes,0.9999782135454139
Yes,Yes,0.9999636104386055
No,No,1.0379945958329323e-05
Yes,Yes,0.9999681449279051
No,No,1.0342655263491308e-05
No,No,1.2856667557416657e-08
No,No,2.9252003557404683e-05
No,No,3.1966376558664315e-05
Yes,Yes,0.9999800705382069
No,No,1.0541392540994717e-05
No,No,1.9387867248656948e-05
Yes,Yes,0.9999112908626856
Yes,Yes,0.9999830594794806
Yes,Yes,0.9999235896297236
Yes,Yes,0.9999474847236937
No,No,0.00013207131865039545
No,No,8.928719857646148e-06
No,No,4.4547811790758834e-05
No,No,0.00023032709074081642
Yes,Yes,0.9999749014450415
Yes,Yes,0.9999784430031314
Yes,Yes,0.9999791206579106
No,No,2.8509574585756815e-08
Yes,Yes,0.999964456913153
No,No,5.7753653354337674e-05
No,No,0.0001156335325473035
Yes,Yes,0.999984877962169
No,No,3.087000937069963e-05
No,No,1.5324983775573704e-06
Yes,Yes,0.9999697909827111
Yes,Yes,0.9999964972688656
Yes,Yes,0.9999608022569345
No,No,0.003852951902006273
Yes,Yes,0.9999887569263314
Yes,Yes,0.9999999240511692
Yes,Yes,0.9999804298524281
No,No,0.00011646982162424416
No,No,0.0002111335285500306
No,No,4.956565664200814e-05
No,No,6.0721272816939345e-05
Yes,Yes,0.9999873726316686
Yes,Yes,0.9996961657086854
No,No,3.382921104674705e-05
No,No,4.5346486370877345e-05
No,No,6.607010281843771e-07
No,No,2.3599876910666296e-05
No,No,4.4038763787739206e-05
No,No,4.644240160690286e-05
No,No,1.7443168098207787e-05
Yes,Yes,0.9999670227200109
Yes,Yes,0.999938755886883
Yes,Yes,0.9999728807205024
Yes,Yes,0.999989892232092
No,No,6.951724943705073e-05
Yes,Yes,0.9999571552212227
Yes,Yes,0.9999927988393692
No,No,1.1479214130243657e-05
Yes,Yes,0.9998574877074488
No,No,3.880811544667735e-05
No,No,0.0001247667850470661
No,No,0.00010944631183993116
No,No,5.41108720273259e-06
No,No,9.725577173767797e-05
No,No,2.8501478393660546e-08
Yes,Yes,0.9999975672632361
Yes,Yes,0.9999898769095275
Yes,Yes,0.9999784210881262
No,No,9.054571449096872e-05
No,No,3.8720507836658924e-05
No,No,0.0001720299782044621
No,No,0.00013976125122483758
No,No,4.633123780174071e-06
Yes,Yes,0.9999604579793153
Yes,Yes,0.9999891842090143
Yes,Yes,0.9998430998265461
No,No,0.00011194366829456587
Yes,Yes,0.9999858219128168
Yes,Yes,0.9996306735291969
No,No,1.16098560044492e-05
Yes,Yes,0.9999524013786162
Yes,Yes,0.999983995383071
No,No,2.6948874612227928e-05
Yes,Yes,0.9999734572792752
Yes,Yes,0.9999510776364218
No,No,2.755599556004483e-08
Yes,Yes,0.9999741566415827
No,No,1.3941222381679358e-05
Yes,Yes,0.9999794382446145
Yes,Yes,0.9999737926309128
No,No,0.0001870428282072733
No,No,1.3925499563428156e-06
Yes,Yes,0.9997969860362164
Yes,Yes,0.9999562892865508
No,No,4.82229933296808e-05
No,No,1.5991881237891142e-06
Yes,Yes,0.999921671826509
No,No,8.70430793221993e-05
Yes,Yes,0.9999884028228377
Yes,Yes,0.9999833644681881
No,No,1.962029319734065e-06
No,No,7.832324334245562e-05
Yes,Yes,0.9998803723677934
Yes,Yes,0.9999657518717874
No,No,1.198062514302761e-06
Yes,Yes,0.9999707232677311
No,No,3.665900312391346e-06
No,No,0.00011011575990946126
Yes,Yes,0.999918442029162
No,No,8.299619613599916e-05
Yes,Yes,0.9998904653297369
No,No,6.898330189221736e-06
Yes,Yes,0.9999716725204143
No,No,1.9225824427493402e-07
No,No,0.00015325156414289838
No,No,0.00010341818422583465
No,No,5.313541311485473e-05
No,No,3.69419955168767e-08
Yes,Yes,0.9999749268286547
Yes,Yes,0.9999551989843923
Yes,Yes,0.9999404711150567
Yes,Yes,0.9999541477176426
No,No,1.1611562483902486e-07
Yes,Yes,0.9999499200159769
No,No,4.8462762542824224e-05
No,No,7.940886214787936e-05
No,No,7.773780802116222e-05
No,No,3.53737183477599e-07
Yes,Yes,0.9999475427186957
No,No,3.304421623565518e-05
No,No,1.219692463084787e-07
No,No,4.963008453751314e-05
No,No,0.00013116265705992358
No,No,1.7709414617534658e-05
Yes,Yes,0.9999299867360131
Yes,Yes,0.9999943935975713
No,No,0.0009472581378518625
No,No,3.717105364333973e-05
No,No,6.194269048123444e-05
No,No,2.5144084838918685e-05
No,No,2.3670466733285523e-05
No,No,0.00014830265229472922
Yes,Yes,0.9999253896739142
No,No,7.006474494972246e-05
No,No,4.747354152391322e-05
No,No,1.9095048069291616e-05
No,No,2.26613158442845e-05
No,No,7.918745055665389e-05
No,No,0.00013759915098385608
No,No,1.5311443715158572e-05
Yes,Yes,0.9999807054879789
Yes,Yes,0.9999865260559269
No,No,0.00023933471981271742
No,No,2.507009639958099e-05
Yes,Yes,0.9999488539184208
No,No,4.3034952372008596e-05
Yes,Yes,0.9999863616835213
Yes,Yes,0.999955655029061
No,No,0.00014655375399272912
No,No,1.1148672293959505e-05
No,No,9.520111439172074e-05
No,No,7.299543507246364e-08
No,No,3.51986253909639e-05
No,No,3.840844033014859e-06
No,No,1.3158190704518751e-07
No,No,7.338956639047827e-05
No,No,2.59160343604264e-05
Yes,Yes,0.9999731702326575
No,No,4.635391675607191e-08
No,No,8.57181343309517e-05
No,No,4.956003429647079e-05
No,No,8.285096178258053e-05
No,No,4.6172017880669e-05
No,No,0.00014328234523621467
Yes,Yes,0.9999632221115502
Yes,Yes,0.9999379559233126
Yes,Yes,0.9999535636653373
Yes,Yes,0.9999318098226099
No,No,3.6136047083270904e-05
Yes,Yes,0.999850217165676
No,No,0.0001174981541682194
No,No,3.4291403546045214e-05
No,No,0.00013253997596182276
No,No,4.775604850437531e-05
Yes,Yes,0.9999425330350481
Yes,Yes,0.9999733783064894
Yes,Yes,0.9999874032579559
Yes,Yes,0.9999579856063763
Yes,Yes,0.9999552838966719
No,No,6.348339767136912e-07
Yes,Yes,0.9999420016442024
Yes,Yes,0.9999666207404153
No,No,4.975026472709273e-05
No,No,7.534907373626368e-05
Yes,Yes,0.9999632788309265
No,No,8.895301501757427e-05
Yes,Yes,0.9999770732763912
No,No,8.443866156186476e-06
No,No,4.425490163118698e-05
No,No,3.681181350898991e-05
Yes,Yes,0.9999909997425104
Yes,Yes,0.999975609376583
No,No,0.000105746458812763
No,No,0.0001850407747969127
No,No,7.352991965013528e-05
No,No,5.562585000096214e-05
No,No,2.15663730130211e-05
Yes,Yes,0.9999671399127165
Yes,Yes,0.9999454874455629
Yes,Yes,0.9999865274763461
Yes,Yes,0.9988374434104553
Yes,Yes,0.9999759602326296
Yes,Yes,0.999951046134007
